Video Name,Question,Option 1,Option 2,Option 3,Option 4,Correct Option,Key Object,Description,Reasoning,Anomaly Class,Start Time,End Time
ucf_Abuse011_x264.mp4,What behavioral clue in the video most strongly indicates the presence of domestic violence rather than a consensual altercation?,The woman's attempts to resist and hold onto the wall for support,The man and woman engaging in a heated verbal argument,The man briefly touching the woman's shoulder during the interaction,The woman walking away calmly after the interaction,A,The woman resisting and holding onto the wall,"The video depicts a series of violent interactions between a man and a woman. The man physically restrains and intimidates the woman by entangling her, pushing her against the wall and stairs, holding her arm, and pretending to beat her. He also grabs her hair and drags her out of a corridor, with the woman attempting to resist by holding onto the wall. Additionally, the man suddenly stands up and pushes the woman down, and continues to physically restrain and drag her, including grabbing her hair and pulling her down, as well as attempting to drag her out of the stairs. The woman is seen resisting and trying to hold onto the wall for support.","### Specific Anomaly Type: Abuse ### Location: Indoor (corridor and stairs) ### Key Evidence: Physical aggression (pushing, restraining, hair-pulling), intimidation tactics (pretending to beat), and resistance by the woman. ### Detailed Explanation: The events are anomalous due to the clear display of physical aggression, restraint, and intimidation tactics by the man towards the woman. These actions deviate from normal, respectful human interactions and are indicative of abusive behavior in a domestic setting. The woman's attempts to resist and hold onto the wall further highlight the coercive and violent nature of the interactions. ### Cause and Effect: The cause of the events appears to be the man's intent to dominate and control the woman through physical force. The effect is the woman's physical and emotional distress, as seen in her attempts to resist and protect herself. The repeated nature of the violence suggests an ongoing pattern of abuse. ### Conclusion: The video clearly depicts domestic violence and physical abuse, with the man using physical force and intimidation to control the woman. The woman's resistance and distress are evident, underscoring the harmful and anomalous nature of the events. This behavior is unacceptable and violates the woman's physical autonomy and safety.",Abuse,-1.0,-1.0
ucf_Abuse012_x264.mp4,What is the most critical behavioral clue in the video that indicates child abuse rather than rough but normal caregiving?,The woman beats the baby with her fists and pinches its armpits,The woman adjusts the crib and places the baby sideways on the pillow,The woman covers the baby with a quilt before feeding it,The woman picks up a bottle to feed the baby,A,Woman in pink top,"The video shows a room with five babies lying in their own cribs. One baby under the window begins to wake up and turn over. A woman in a pink top approaches this baby and beats it with her fists. Later, the woman walks to the side of the crib, pinches the baby's armpits, adjusts the crib, and places the baby sideways on the pillow. She then picks up a bottle, covers the baby with a quilt, and begins to feed it. During feeding, she acts roughly by pressing the baby's head and beating it with a circular motion.","### Specific Anomaly Type: Abuse ### Location: Indoor (baby room with cribs) ### Key Evidence: Woman beating the baby with fists, pinching the baby's armpits, pressing the baby's head during feeding, and beating it with a circular motion ### Detailed Explanation: The actions of the woman deviate significantly from normal and gentle caregiving behavior. Intentionally inflicting physical harm on a vulnerable infant violates ethical and moral standards. The rough handling, beating, and forceful feeding are clear indicators of abuse. ### Cause and Effect: The cause of the abuse is not explicitly shown in the video, but the woman's aggressive behavior leads to physical harm and distress for the baby. The outcome is a clear case of child abuse, which could have long-term physical and psychological effects on the infant. ### Conclusion: The video depicts a clear case of child abuse, as evidenced by the woman's intentional and harmful physical actions towards the baby. This behavior is anomalous and unacceptable, violating both ethical standards and norms of caregiving.",Abuse,-1.0,-1.0
ucf_Abuse013_x264.mp4,What is the most critical behavioral shift that indicates the anomaly in the video?,The teacher initially engages in playful interactions but later escalates to physical abuse.,"The children start misbehaving, prompting the teacher to discipline them.",The teacher remains consistently strict throughout the video.,The children begin crying without any visible cause.,A,Teacher,"The video begins with normal, playful interactions between a teacher and children, including shaking bodies, putting hands behind backs, and bending down. However, the scene shifts to the teacher physically disciplining children by dragging them by their ears, slapping, and pushing them to the ground. These actions contrast sharply with the initial playful behavior, indicating a clear anomaly.","### Specific Anomaly Type: Abuse ### Location: Indoor (likely a classroom or educational setting) ### Key Evidence: Teacher dragging children by their ears, slapping, and pushing them to the ground ### Detailed Explanation: The initial interactions appear normal and harmless, but the subsequent actions by the teacher involve intentional and harmful physical contact, which deviates from acceptable educational practices. Such behavior is ethically unacceptable and poses a risk to the children's well-being. ### Cause and Effect: The cause of the anomaly may stem from the teacher's inappropriate disciplinary methods. The effect is the immediate harm and distress caused to the children, as well as potential long-term psychological impacts. ### Conclusion: The video clearly depicts Physical Child Abuse due to the teacher's harmful and intentional actions towards the children, which are not justified under any normal or acceptable educational context.",Abuse,-1.0,-1.0
ucf_Abuse014_x264.mp4,What behavioral cues indicate that the old man's interaction with the kitten is non-abusive?,The man gently strokes the kitten and maintains a calm demeanor throughout the interaction.,The man quickly grabs the kitten and shakes it aggressively.,The man ignores the kitten and walks away without any interaction.,The man throws objects near the kitten to scare it.,A,The old man's hands (for gentle stroking),"The video shows an old man gently interacting with a black kitten. He strokes the kitten's head, takes a few steps back and forth while continuing to pet it, and eventually places his left hand on a green trash can while stroking the kitten with his right hand. Meanwhile, a white car passes by quickly on the street. The entire interaction is calm and gentle, with no signs of harm or aggression.","### Specific Anomaly Type: Normal ### Location: Outdoor (street) ### Key Evidence: Gentle stroking of the kitten, calm demeanor of the old man, no violent or aggressive actions ### Detailed Explanation: The events are normal because the interaction between the old man and the kitten is consistently gentle and non-threatening. There are no visual cues of abuse (such as hitting, grabbing, or aggressive movements), and the kitten appears unharmed throughout the interaction. The man's behavior is patient and caring, which contradicts the label of 'Abuse'. ### Cause and Effect: The old man's actions appear to be motivated by affection for the kitten, resulting in a peaceful interaction. The outcome is a normal, harmless encounter between a person and an animal. ### Conclusion: The video does not depict any anomaly. The original label of 'Abuse' is incorrect as the observed behavior shows only gentle, non-violent interaction with the animal. This is a normal, everyday scene without any concerning elements.",Abuse,-1.0,-1.0
ucf_Abuse015_x264.mp4,What is the most critical behavioral clue indicating police abuse and brutality in the video?,The policemen observing three men without intervening initially.,The physical altercation between the black-shoe and white-shoe policemen.,The short and fat policeman entering and observing the situation.,The policemen issuing verbal warnings to the three men before any physical contact.,B,black-shoe policeman,"The video begins with two policemen observing three men. A policeman with black shoes knocks down another policeman with white shoes, leading to a physical altercation between them. A short and fat policeman enters and observes the situation. Later, the police turn their attention to the three men, with one policeman pressing a man against the wall and beating him, while another drags a different man. The altercation continues with the black-shoe policeman pulling the white-shoe policeman and other officers involved in the aggressive behavior.","### Specific Anomaly Type: Abuse ### Location: Indoor (likely a police station or similar facility) ### Key Evidence: Physical altercation between policemen, pressing a man against the wall, beating, and dragging individuals. ### Detailed Explanation: The events are anomalous due to the unjustified use of force by police officers against each other and civilians, which violates standard police protocols and human rights. The behavior deviates from expected professional conduct, indicating abuse of authority and brutality. ### Cause and Effect: The cause may stem from internal conflict or misuse of authority among the officers. The effect is physical harm to individuals and a clear breach of ethical and professional standards. ### Conclusion: The video depicts clear instances of police abuse and brutality, marked by excessive force and unprofessional behavior, constituting significant anomalies in a law enforcement context.",Abuse,-1.0,-1.0
ucf_Abuse017_x264.mp4,What is the most critical behavioral clue that confirms the anomaly as child abuse in the video?,The woman in the white top repeatedly kicking the crying child with clear intent to harm,The child wearing orange clothes falling to the ground initially,The cashier ignoring the situation and not intervening,The woman sitting back on a chair after the incident,A,Woman in white top,"The video depicts a child in orange clothes falling to the ground crying. A woman in a white top proceeds to kick the child repeatedly. After kicking the child, the woman sits back on a chair. Throughout this event, a cashier nearby ignores the situation. The event begins with the woman, seemingly frustrated, raising her leg to kick the child, who is crying and attempting to move away. The woman continues to kick the child multiple times, displaying clear intent to cause harm. The cashier remains indifferent, not intervening or responding to the child's distress.","### Specific Anomaly Type: Abuse ### Location: Indoor (likely a store or public space with a cashier present) ### Key Evidence: Woman in white top kicking a crying child repeatedly; child's distress and attempts to move away; cashier's indifference ### Detailed Explanation: The events are anomalous due to the clear and intentional infliction of physical harm and emotional distress on a vulnerable child by an adult. This behavior is morally reprehensible and legally punishable. The visual cues (repeated kicking, child's crying, and lack of intervention by bystanders) strongly support the classification of child abuse. The ethical and contextual cues (adult harming a child, bystander apathy) further reinforce the anomaly. ### Cause and Effect: The cause appears to be the woman's frustration or anger, leading to physical abuse of the child. The effect is the child's immediate physical and emotional distress, compounded by the lack of intervention from the cashier, which could exacerbate the child's trauma. ### Conclusion: The video clearly depicts child abuse, characterized by repeated physical harm inflicted by an adult on a child, with bystander indifference. This is a severe anomaly that warrants immediate intervention and legal consequences.",Abuse,-1.0,-1.0
ucf_Abuse018_x264.mp4,What makes the police officer's response in the video an instance of abuse rather than standard protocol?,The officer used a weapon (electric baton) despite the man being unarmed.,The officer's kick was a disproportionate response to the man rushing towards him.,The officer failed to issue a verbal warning before using physical force.,The man was not posing any threat when the officer exited the car.,B,police officer's kick,"The video shows a person in a white car parked in front of a brown door. The person, a male wearing a police uniform and holding something similar to an electric baton, exits the car. A man sitting on a wall stands up and rushes towards the police officer. In response, the officer kicks the man, causing him to fall heavily to the ground with his head on his back and his hat falling off in the corner.","### Specific Anomaly Type: Abuse ### Location: Outdoor (in front of a brown door) ### Key Evidence: Police officer exiting the car, man rushing towards the officer, officer kicking the man, man falling heavily to the ground ### Detailed Explanation: The events are anomalous due to the excessive use of force by the police officer. The officer's response of kicking the man who rushed towards him is disproportionate and deviates from standard protocol, constituting an abuse of authority. This behavior is unethical and could lead to serious harm or injury. ### Cause and Effect: The man's action of rushing towards the officer may have been perceived as a threat, but the officer's response was excessive. The outcome was the man falling heavily to the ground, potentially suffering injuries. ### Conclusion: The video depicts an instance of police brutality, where the officer's use of force was unreasonable and disproportionate, classifying it as an anomaly under 'Abuse'.",Abuse,-1.0,-1.0
ucf_Abuse019_x264.mp4,What is the most critical behavioral clue indicating elder abuse in the video?,The woman in the white top raises her hand to hit the old man.,The women communicate and tidy up the sheets initially.,The old man is lying on a hospital bed.,The woman in the black top checks the old man's diaper.,A,woman in the white top,"The video shows interactions between two women and an old man lying on a hospital bed. Initially, the women communicate and tidy up the sheets, appearing to provide care. However, later events depict the woman on the right pressing the old man's legs with both hands, particularly on the ankles, which may be a form of physical restraint or aggression. Subsequently, the woman in the white top points at the old man and occasionally raises her hand to hit him, while the woman in the black top checks the old man's diaper. Additionally, the old man is assisted in putting on diapers, which may imply a lack of dignity or appropriate care.","### Specific Anomaly Type: Abuse ### Location: indoor (hospital or care facility) ### Key Evidence: Pressing the old man's legs aggressively, raising hand to hit the old man, and potentially undignified diaper assistance ### Detailed Explanation: The initial interactions appear normal, but the subsequent actions deviate from expected caregiving behavior. Pressing the legs aggressively and raising a hand to hit the old man are clear signs of physical abuse. The diaper assistance, if done without dignity, could indicate neglect or emotional abuse. These actions are anomalous because they violate ethical standards of care for vulnerable individuals. ### Cause and Effect: The cause may stem from caregiver frustration, lack of training, or malicious intent. The effect is potential physical and emotional harm to the old man, violating his dignity and safety. ### Conclusion: The video contains multiple indicators of elder abuse, including physical aggression and potential neglect. These actions are not consistent with proper caregiving and warrant further investigation.",Abuse,-1.0,-1.0
ucf_Abuse020_x264.mp4,What is the most critical behavioral clue indicating the presence of domestic abuse in the video?,The man turning off the lights before interacting with the woman,The man pulling the quilt over the woman in a controlling manner followed by verbal threats and physical violence,The woman lying down on the bed without protest,The repetition of the same scene in multiple clips without any visible injury,B,The quilt,"The video begins with the lights being turned off, and a woman sitting on a bed before lying down. A man then pulls the quilt over her in a manner that appears controlling or aggressive. The situation escalates as the man picks up the quilt, instructs the woman to lie down, covers her, and verbally threatens her by saying, 'Don't go out. If you go out, I will hit your head,' followed by physically hitting her with his hand. This sequence of events repeats in multiple clips, showing a clear pattern of abusive behavior.","### Specific Anomaly Type: Abuse ### Location: Indoor (domestic setting, likely a bedroom) ### Key Evidence: ['Man pulling the quilt over the woman in a controlling manner', ""Verbal threat: 'If you go out, I will hit your head'"", 'Physical act of hitting the woman with his hand', 'Repetition of abusive behavior across multiple clips'] ### Detailed Explanation: The events are anomalous because they depict clear signs of domestic abuse and intimate partner violence. The man's behavior deviates significantly from normal, respectful interpersonal interactions in a domestic setting. The combination of controlling actions (pulling the quilt over her), verbal threats, and physical violence constitutes a pattern of abusive behavior. The repetition of these actions across multiple clips suggests this is not an isolated incident but rather a pattern of abusive behavior. ### Cause and Effect: The cause appears to be the man's desire to control the woman's behavior, possibly stemming from underlying issues of power and control in the relationship. The effect is the woman being subjected to both psychological intimidation (through threats) and physical violence, creating a climate of fear and coercion. ### Conclusion: This video clearly depicts domestic abuse, specifically intimate partner violence, involving both psychological and physical abuse. The man's controlling behavior, verbal threats, and physical violence constitute a clear anomaly that violates norms of respectful interpersonal relationships and represents a serious form of domestic abuse.",Abuse,-1.0,-1.0
ucf_Abuse021_x264.mp4,"Based on the video analysis, what is the most critical evidence that confirms the intentional nature of the child abuse?","The woman placing the child on the ground and turning off the light, creating a harmful situation",The teacher holding the child off the ground and carrying them into a door,"The man pulling the child back, knocking them down, and spinning them aggressively",The child being left alone in a room with toys scattered around,C,The man (perpetrator of the most aggressive physical abuse),"The video depicts a series of disturbing interactions between adults and a child. Initially, a woman places the child on the ground, pushes a door open wider, and turns off the light, potentially creating a harmful situation. Subsequently, a teacher holds the child off the ground and carries them into a door. Later, the woman leaves the child alone in a dark house. Finally, a man pulls the child back, knocks them down, spins them in a circle on the ground, and pushes the child, causing them to shake.","### Specific Anomaly Type: Abuse ### Location: Indoor (likely a home or classroom setting) ### Key Evidence: ['Woman placing the child on the ground and turning off the light', 'Teacher holding child off the ground and carrying them', 'Woman leaving child alone in a dark house', 'Man pulling, knocking down, spinning, and pushing the child'] ### Detailed Explanation: The events are anomalous due to the intentional and harmful physical interactions between the adults and the child. These actions deviate from normal and acceptable behavior, indicating neglect and physical abuse. The lack of care (leaving the child in darkness) and aggressive physical actions (spinning and pushing) are clear violations of ethical norms for child treatment. ### Cause and Effect: The cause appears to be adult caregivers acting inappropriately and abusively toward a child. The effects include physical harm to the child (being knocked down, spun, and pushed) and psychological harm from neglect (being left alone in darkness). ### Conclusion: The video clearly shows multiple instances of child abuse through both neglect and physical violence. The consistent pattern of harmful behavior from multiple adults confirms this is not accidental or normal caregiving behavior, but rather intentional abuse.",Abuse,-1.0,-1.0
ucf_Abuse022_x264.mp4,What is the primary behavioral clue that indicates the anomaly in the video is an act of physical abuse?,The man in white short-sleeves pushing the wheelchair in a corridor.,The man in white short-sleeves raising his hand and hitting the person in the wheelchair multiple times.,A woman entering the scene and throwing something in the trash.,The man in the hat running over to look at the scene.,B,The man in white short-sleeves,"The video begins with a man in white short-sleeves pushing a wheelchair in a corridor, followed by two men walking. Suddenly, the man pushing the wheelchair raises his hand and hits the person in the wheelchair multiple times, causing the wheelchair to tilt and the person to fall off. Another man in a hat runs over to look. The man in the hat turns back while walking, and two men in white shirts are seen on the ground, with one continuing to kick the fallen person while the other stops him and pushes him aside. Later, a man in green clothes walks back and looks back, and three more men come over. A woman and the man in white short-sleeves walk away. In another segment, a man rushes over to see where the dispute occurred, but is stopped by another man who emerges from a door. A woman also circles to stop the man from passing, and another woman enters, throws something in the trash, and leaves.","### Specific Anomaly Type: Abuse ### Location: Indoor (corridor) ### Key Evidence: Man hitting the person in the wheelchair multiple times, person falling off the wheelchair, man kicking the person on the ground, physical obstruction of a man trying to intervene ### Detailed Explanation: The events are anomalous due to the intentional and violent physical behavior towards a vulnerable individual (the person in the wheelchair), which is a clear deviation from normal and acceptable human behavior. The subsequent kicking and physical obstruction further reinforce the abusive nature of the events. These actions violate human rights and dignity, particularly as they target someone who is physically vulnerable. ### Cause and Effect: The cause appears to be an aggressive outburst by the man pushing the wheelchair, leading to physical abuse of the person in the wheelchair. The effect is the person falling off the wheelchair, continued violence, and attempts by others to intervene or stop the situation. The aggressive behavior escalates, involving multiple individuals and leading to a chaotic scene. ### Conclusion: The video depicts clear physical abuse, characterized by violent actions towards a vulnerable individual and subsequent attempts to intervene or restrain. The behavior is anomalous and unacceptable, violating norms of human decency and safety.",Abuse,-1.0,-1.0
